time,current_density_x_error,disp_z_error,exact_surface_disp_z,surface_disp_z,surface_disp_z_relative_error,uncoupled_surface_disp_z
0,0,0,0,0,0,0
0.1,4.1865516058431e-16,4.0213896218019e-08,0.00051850491264085,0.00051755543441435,0.0018311846297969,0.00051587301587302
0.2,4.6703666039417e-16,9.530382168686e-08,0.0010423270635792,0.0010401356221662,0.0021024508424808,0.001031746031746
0.3,1.0353436607521e-15,1.6573805858006e-07,0.0015715478454197,0.0015678132892384,0.0023763553824862,0.001547619047619
0.4,4.4004734210474e-16,2.5198254408918e-07,0.0021062503181844,0.0021006625761611,0.0026529334975174,0.0020634920634921
0.5,6.656547865769e-16,3.5450866304195e-07,0.0026465192522239,0.0026387590783969,0.0029322189213336,0.0025793650793651
0.6,4.8341137932626e-16,4.737986188562e-07,0.0031924411724611,0.0031821798527913,0.0032142548963152,0.0030952380952381
0.7,1.1080837842983e-15,6.1034610881541e-07,0.0037441044040146,0.0037310034816884,0.0034990803974792,0.0036111111111111
0.8,1.2099434359792e-14,7.6465756417594e-07,0.0043015991192543,0.0042853101127397,0.0037867328086644,0.0041269841269841
0.9,1.2541782827643e-14,9.3725553715265e-07,0.0048650173863396,0.0048451814520223,0.0040772586698254,0.0046428571428571
1,1.1856559708931e-14,1.1286759878713e-06,0.0054344532192969,0.0054107008708473,0.004370697012399,0.0051587301587302
