psi_0,x_0,x_1
0,0.1,0
0.0062783223930819,0.2,0
0.01691430805838,0.3,0
0.032113918775428,0.4,0
0.052243371963158,0.5,0
0.077901615179605,0.6,0
0.11006900851134,0.7,0
0.15039056541447,0.8,0
0.20172084401006,0.9,0
0.26593538887372,1,0
0.3304452028391,1.1,0
0.37406263787449,1.2,0
0.38343037843829,1.3,0
0.35137690251199,1.4,0
0.27727301864768,1.5,0
0.18565655682035,1.6,0
0.1049721622814,1.7,0
0.037226080179582,1.8,0
-0.016083293625289,1.9,0
-0.052142952452148,2,0
-0.069346927694842,2.1,0
-0.068820862991255,2.2,0
-0.054107062781659,2.3,0
-0.029713069315756,2.4,0
0,2.5,0
